,0,Sub sample
0, Biopsy for Antibiotic Susceptibility Testing,Biopsy
1,Pericardial fluid for Antibiotic  Susceptibility Testing,Pericardial fluid
2,BRONCHO-ALVEOLAR LAVAGE FOR DST BY MGIT 960 FOR FIRST LINE A.T.T(TAT:14 DAYS),Broncho-Alveolar Lavage
3,TRACHOSTOMY Tip for Antibiotic  Susceptibility Testing,Trachostomy tip
4,Shunts for Antibiotic  Susceptibility Testing,Shunts
5,Valve for Antibiotic  Susceptibility Testing,Valve
6,Wound Swab for Antibiotic Susceptibility Testing,Wound swab
7,Stool for Antibiotic Susceptibility Testing ,Stool
8,BAL for Antibiotic Susceptibility Testing,Broncho-Alveolar Lavage
9,Sterile body fluid for Antibiotic Susceptibility Testing,Sterile body fluid
10,Endotracheal aspirate for Antibiotic Susceptibility Testing,Endotracheal aspirate
11,Nasopharyngeal aspirate for Antibiotic Susceptibility Testing,Nasopharyngeal aspirate
12,Synovial fluid for Antibiotic  Susceptibility Testing,Synovial fluid
13,PSOAS ABSCESS FOR FOR DST BY MGIT 960 FOR FIRST LINE A.T.T,
14,Graft for Antibiotic  Susceptibility Testing,Graft
15,HIGH VAGINAL SWAB AST for Neisseria gonorrhoeae,High Vaginal Swab
16,EVD TIP for Antibiotic Susceptibility Testing,EVD tip
17,Sputum For Antibiotic Susceptibility Testing,Sputum
18,Drain fluid for Antibiotic  Susceptibility Testing,Drain fluid
19,OTHERS FOR AST for Neisseria gonorrhoeae,Others
20,Stone for Antibiotic  Susceptibility Testing,Stone
21,Bone marrow aspirates for Antibiotic Susceptibility Testing,Bone marrow
22,URETHERAL DISCHARGE FOR CULTURE AND AST for Neisseria gonorrhoeae,Urethral Discharge
23,Shunt Chamber for Antibiotic Susceptibility Testing,Shunt Chamber
24,CERVICAL DISCHARGE FOR CULTURE and AST,Cervical Discharge
25,SPUTUM FOR DST BY  MGIT 960 FOR SECOND LINE A.T.T(TAT:14 DAYS),Sputum
26,PUS FOR DST BY MGIT 960 FOR SECOND LINE A.T.T. (TAT:14 DAYS),Pus
27,Pus for Antibiotic Susceptibility Testing,Pus
28,SEMEN FOR  AST for Neisseria gonorrhoeae,Semen
29,CVP Tip for Antibiotic Susceptibility Testing,CVP tip
30,Bone for Antibiotic  Susceptibility Testing ,Bone
31,Aspirate for Antibiotic Susceptibility Testing,Aspirate
32,OTHERS FOR DST BY MGIT 960 FOR FIRST LINE A.T.T. (TAT:14 DAYS),Others
33,CERVICAL DISCHARGE FOR CULTURE AND AST for Neisseria gonorrhoeae,Cervical Discharge
34,Blood for Antibiotic sensitivity,Blood
35,OTHERS FOR CULTURE and AST,Others
36,Blood for Antibiotic Susceptibility Testing,Blood
37,Epidural Tip for Antibiotic Susceptibility Testing,Epidural tip
38,Continuous ambulatory peritoneal dialysis for Antibiotic  Susceptibility Testing,Continuous ambulatory peritoneal dialysis
39,CERVICAL DISCHARGE FOR AST for Neisseria gonorrhoeae,Cervical Discharge
40,LYMPHNODE ASPIRATE/BIOPSY FOR DST BY MGIT 960 FOR FIRST LINE A.TT (TAT: 14 DAYS),Biopsy
41,Ascitic fluid for Antibiotic  Susceptibility Testing,Ascitic fluid
42,EXPRESSED PROSTATIC SECRETION FOR CULTURE and AST,Prostatic secretion
43,Nasal crust for Antibiotic  Susceptibility Testing,Nasal crust
44,Catheter Tip for Antibiotic Susceptibility Testing,Catheter tip
45,stem cell for antibiotic susceptibility testing,Stem cell
46,RECTAL SWAB FOR AST for Neisseria gonorrhoeae,Rectal swab
47,URINE C/S,Urine
48,VAGINAL DISCHARGE FORAST for Neisseria gonorrhoeae,Vaginal Discharge
49,Peritoneal fluid for Antibiotic  Susceptibility Testing,Peritoneal fluid
50,Pigtail fluid for Antibiotic  Susceptibility Testing,Pigtail fluid
51,Endotracheal washing for Antibiotic Susceptibility Testing,Endotracheal aspirate
52,Throat swab for Antibiotic Susceptibility Testing,Throat swab
53,Blood for BacTec blood AST,Blood
54, Tissue for Antibiotic Susceptibility Testing,Tissue
55,Tissue Biopsy for Antibiotic  Susceptibility Testing ,Biopsy
56,Placenta for Antibiotic  Susceptibility Testing,Placenta
57,Implants and grafts for  Antibiotic Susceptibility Testing ,Implants and grafts
58,PUS FOR DST BY MGIT 960 FOR FIRST LINE A.T.T. (TAT:14 DAYS),Pus
59,VAGINAL DISCHARGE FOR CULTURE AND AST for Neisseria gonorrhoeae,Vaginal Discharge
60,SEMEN FOR CULTURE and AST,Semen
61,Broncho Alveolar Lavage (BAL) for Antibiotic Susceptibility Testing,Broncho-Alveolar Lavage
62,CSF for Antibiotic Susceptibility Testing,CSF
63,Pleural fluid for Antibiotic  Susceptibility Testing,Pleural fluid
64,Suction Catheter Tip Antibiotic  Susceptibility Testing,Suction catheter tip
65,RECTAL SWAB FOR CULTURE and AST,Rectal swab
66,URETHERAL DISCHARGE FORAST for Neisseria gonorrhoeae,Urethral Discharge
67,Bile for Antibiotic  Susceptibility Testing,Bile
68,Rectal Swab for Antibiotic  Susceptibility Testing ,Rectal swab
69,SPUTUM FOR DST BY MGIT 960 FOR FIRST LINE A.T.T(TAT:14 DAYS),Sputum
70,URETHERAL DISCHARGE FOR CULTURE and AST,Urethral Discharge
71,Throat swab for C. diphtheriae for Antibiotic Susceptibility Testing ,Throat swab
72,Oral Swab for Antibiotic  Susceptibility Testing ,Oral swab
73,GASTRIC ASPIRATE FOR DST BY MGIT 960 FOR  FIRST LINE A.T.T(TAT:14 DAYS),Gastric aspirate
74,HIGH VAGINAL SWAB FOR  CULTURE and AST,High Vaginal Swab
75,PCN (RT Side)  Antibiotic  Susceptibility Testing ,PCN (Right)
76,Urine for Antibiotic  Susceptibility Testing,Urine
77,Pus Swab for Antibiotic Susceptibility Testing,Pus
78,VAGINAL DISCHARGE FOR CULTURE and AST,Vaginal Discharge
79,Prosthetics/Implants for Antibiotic Susceptibility Testing,Prosthetics / Implants
80,Tracheal aspirate for Antibiotic Susceptibility Testing,Tracheal aspirate
81,PCN (LT Side) Antibiotic  Susceptibility Testing ,PCN (Left)
82,Endo-trach Tip for Antibiotic  Susceptibility Testing,Endotracheal aspirate
83,Nasal Swab For AST,Nasal swap
82,Blood for Aerobic Culture and Sensitivity,Blood
83,Drain for Antibiotic Susceptibility Testing,Susceptiblity test
84,Central line tip for Antibiotic Susceptibility Testing,Susceptiblity test
85,SYNOVIAL  FOR DST BY MGIT 960 FOR FIRST LINE A.T.T. (TAT:14 DAYS),Synovial fluid
86,Aerobic Culture  and Sensitivity report,Susceptiblity test
